plos one,191
journal of biological chemistry,53
neuroimage,29
nucleic acids research,24
plos genetics,24
plos pathogens,24
plos neglected tropical diseases,20
proceedings of the national academy of sciences,20
nature communications,19
human molecular genetics,19
bmc public health,15
brain,14
movement disorders,13
biochemical journal,12
journal of neuroscience,12
developmental cell,12
journal of general virology,11
current biology,11
plos computational biology,10
bmj,10
journal of virology,9
bmj open,9
neuron,9
plosone,9
cell reports,9
neurobiology of aging,8
hepatology,8
journal of clinical endocrinology and metabolism,8
malaria journal,8
molecular microbiology,8
development,8
journal of cell science,8
european journal of immunology,8
journal of physiology,8
journal of structural biology,8
proceedings of the royal society b biological sciences,8
embo journal,7
structure,7
journal of the royal society interface,7
journal of infectious diseases,7
neuropsychologia,7
cerebral cortex,7
faseb journal,7
elsevier,7
plos 1,7
the journal of biological chemistry,7
blood,7
journal of medicinal chemistry,6
journal of neurophysiology,6
tropical medicine and international health,6
traffic,6
cell cycle,6
parasitology,6
preventive medicine,6
cortex,6
pnas,6
social science and medicine,6
endocrinology,6
neuropsychopharmacology,5
j biol chem ,5
british journal of pharmacology,5
journal of allergy and clinical immunology,5
frontiers in human neuroscience,5
hippocampus,5
vaccine,5
acs chemical biology,5
medical history,5
febs letters,5
psychological medicine,5
american journal of human genetics,5
history of the human sciences,5
arthritis and rheumatism,5
international journal of epidemiology,5
biology open,5
social psychiatry and psychiatric epidemiology,5
chembiochem,5
journal of neurology neurosurgery and psychiatry,5
cell,5
molecular cell,5
cellular and molecular life sciences,5
cellular microbiology,5
infection and immunity,5
febs journal,4
trials,4
social history of medicine,4
the american journal of human genetics,4
plos medicine,4
biological psychiatry,4
neuroimage clinical,4
trends in parasitology,4
advances in experimental medicine and biology,4
brain online,4
aids care,4
fems microbiology letters,4
plos,4
stem cells,4
the faseb journal,4
mucosal immunology,4
journal of visualized experiments,4
j med chem ,4
journal of investigative dermatology,4
journal of neurology,4
journal of molecular biology,4
antimicrobial agents and chemotherapy,4
bioinformatics,4
bmc genomics,4
pain,4
bioethics,4
diabetic medicine,4
clinical infectious diseases,4
journal of neurochemistry,4
biology letters,4
journal of the international aids society,4
oncogene,3
bone,3
antioxidants and redox signaling,3
gut,3
social cognitive and affective neuroscience,3
genome biology,3
microbiology,3
biochemical society transactions,3
consciousness and cognition,3
journal of affective disorders,3
embo molecular medicine,3
acta neuropathologica,3
american journal of transplantation,3
matrix biology,3
chemmedchem,3
frontline gastroenterology,3
respiratory research,3
aids,3
psychopharmacology,3
genetic epidemiology,3
molecular and cellular endocrinology,3
international journal of cardiology,3
bmc medicine,3
embo reports,3
journal of the international african institute,3
nucleic acid research,3
behavioral neuroscience,3
rna biology,3
epilepsia,3
journal of immunology,3
developing world bioethics,3
scientific reports,3
fertility and sterility,3
angewandte chemie international edition,3
american journal of epidemiology,3
cell death and disease,3
analytical chemistry,3
cell metabolism,3
journal of child psychology and psychiatry,3
cerebral cortex online,3
molecular immunology,3
annals of neurology,3
journal of leukocyte biology,3
biophysical journal,3
cardiovascular research,3
journal of pathology,3
diabetologia,3
bioinformatics online,3
the lancet,3
neuroscience letters,3
jnl biological chemistry,3
american journal of tropical medicine and hygiene,3
archives of disease in childhood,3
dev world bioeth ,3
gene,3
national academy of sciences,3
chronic illness,3
genetics in medicine,2
frontiers in brain imaging methods,2
addiction,2
bmc psychiatry,2
postgraduate medical journal,2
journal of molecular endocrinology,2
future medicinal chemistry,2
neuroscience,2
biosocieties,2
journal of proteome research,2
social psychiatry and psychiatric epidemiol,2
malaria journal ,2
acta crystallographica section f structural biology and crystallization communications,2
european journal of endocrinology,2
journal of medical genetics,2
endeavour,2
schizophrenia bulletin,2
american journal of preventive medicine,2
journal of neuroscience methods,2
